202312080728,23.95,0.49,73.39
202312080729,23.95,0.49,73.39
202312080730,23.95,0.49,73.39
202312080731,23.95,0.49,73.39
202312080732,23.95,0.49,73.39
202312080733,23.95,0.49,73.39
202312080734,23.95,0.49,73.39
202312080735,23.95,0.49,73.39
202312080736,23.95,0.49,73.39
202312080737,23.95,0.49,73.39
202312080738,23.95,0.49,73.39
202312080739,23.95,0.49,73.39
202312080740,23.95,0.49,73.39
202312080741,23.95,0.49,73.39
202312080742,23.95,0.49,73.39
202312080743,23.95,0.49,73.39
202312080744,23.95,0.49,73.39
202312080745,23.64,0.63,75.22
202312080746,23.64,0.63,75.22
202312080747,23.64,0.63,75.22
202312080748,23.64,0.63,75.22
202312080749,23.64,0.63,75.22
202312080750,23.64,0.63,75.22
202312080751,23.64,0.63,75.22
202312080752,23.64,0.63,75.22
202312080753,23.64,0.63,75.22
202312080754,23.64,0.63,75.22
202312080755,23.64,0.63,75.22
202312080756,23.64,0.63,75.22
202312080757,23.64,0.63,75.22
202312080758,23.64,0.63,75.22
202312080759,23.64,0.63,75.22
202312080800,23.64,0.63,75.22
202312080801,23.64,0.63,75.22
202312080802,23.64,0.63,75.22
202312080803,23.64,0.63,75.22
202312080804,23.64,0.63,75.22
202312080805,23.64,0.63,75.22
202312080806,23.64,0.63,75.22
202312080807,23.64,0.63,75.22
202312080808,23.64,0.63,75.22
202312080809,23.64,0.63,75.22
202312080810,23.64,0.63,75.22
202312080811,23.64,0.63,75.22
202312080812,23.64,0.63,75.22
202312080813,23.64,0.63,75.22
202312080814,23.64,0.63,75.22
202312080815,23.32,0.78,77.06
202312080816,23.32,0.78,77.06
202312080817,23.32,0.78,77.06
202312080818,23.32,0.78,77.06
202312080819,23.32,0.78,77.06
202312080820,23.32,0.78,77.06
202312080821,23.32,0.78,77.06
202312080822,23.32,0.78,77.06
202312080823,23.32,0.78,77.06
202312080824,23.32,0.78,77.06
202312080825,23.32,0.78,77.06
202312080826,23.32,0.78,77.06
202312080827,23.32,0.78,77.06
202312080828,23.32,0.78,77.06
202312080829,23.32,0.78,77.06
202312080830,23.32,0.78,77.06
202312080831,23.32,0.78,77.06
202312080832,23.32,0.78,77.06
202312080833,23.32,0.78,77.06
202312080834,23.32,0.78,77.06
202312080835,23.32,0.78,77.06
202312080836,23.32,0.78,77.06
202312080837,23.32,0.78,77.06
202312080838,23.32,0.78,77.06
202312080839,23.32,0.78,77.06
202312080840,23.32,0.78,77.06
202312080841,23.32,0.78,77.06
202312080842,23.32,0.78,77.06
202312080843,23.32,0.78,77.06
202312080844,23.32,0.78,77.06
202312080845,23.01,0.92,78.89
202312080846,23.01,0.92,78.89
202312080847,23.01,0.92,78.89
202312080848,23.01,0.92,78.89
202312080849,23.01,0.92,78.89
202312080850,23.01,0.92,78.89
202312080851,23.01,0.92,78.89
202312080852,23.01,0.92,78.89
202312080853,23.01,0.92,78.89
202312080854,23.01,0.92,78.89
202312080855,23.01,0.92,78.89
202312080856,23.01,0.92,78.89
202312080857,23.01,0.92,78.89
202312080858,23.01,0.92,78.89
202312080859,23.01,0.92,78.89
202312080900,23.01,0.92,78.89
202312080901,23.01,0.92,78.89
202312080902,23.01,0.92,78.89
202312080903,23.01,0.92,78.89
202312080904,23.01,0.92,78.89
202312080905,23.01,0.92,78.89
202312080906,23.01,0.92,78.89
202312080907,23.01,0.92,78.89
202312080908,23.01,0.92,78.89
202312080909,23.01,0.92,78.89
202312080910,23.01,0.92,78.89
202312080911,23.01,0.92,78.89
202312080912,23.01,0.92,78.89
202312080913,23.01,0.92,78.89
202312080914,23.01,0.92,78.89
202312080915,22.70,1.06,80.72
202312080916,22.70,1.06,80.72
202312080917,22.70,1.06,80.72
202312080918,22.70,1.06,80.72
202312080919,22.70,1.06,80.72
202312080920,22.70,1.06,80.72
202312080921,22.70,1.06,80.72
202312080922,22.70,1.06,80.72
202312080923,22.70,1.06,80.72
202312080924,22.70,1.06,80.72
202312080925,22.70,1.06,80.72
202312080926,22.70,1.06,80.72
202312080927,22.70,1.06,80.72
202312080928,22.70,1.06,80.72
202312080929,22.70,1.06,80.72
202312080930,22.70,1.06,80.72
202312080931,22.70,1.06,80.72
202312080932,22.70,1.06,80.72
202312080933,22.70,1.06,80.72
202312080934,22.70,1.06,80.72
202312080935,22.70,1.06,80.72
202312080936,22.70,1.06,80.72
202312080937,22.70,1.06,80.72
202312080938,22.70,1.06,80.72
202312080939,22.70,1.06,80.72
202312080940,22.70,1.06,80.72
202312080941,22.70,1.06,80.72
202312080942,22.70,1.06,80.72
202312080943,22.70,1.06,80.72
202312080944,22.70,1.06,80.72
202312080945,22.38,1.21,82.56
202312080946,22.38,1.21,82.56
202312080947,22.38,1.21,82.56
202312080948,22.38,1.21,82.56
202312080949,22.38,1.21,82.56
202312080950,22.38,1.21,82.56
202312080951,22.38,1.21,82.56
202312080952,22.38,1.21,82.56
202312080953,22.38,1.21,82.56
202312080954,22.38,1.21,82.56
202312080955,22.38,1.21,82.56
202312080956,22.38,1.21,82.56
202312080957,22.38,1.21,82.56
202312080958,22.38,1.21,82.56
202312080959,22.38,1.21,82.56
202312081000,22.38,1.21,82.56
202312081001,22.38,1.21,82.56
202312081002,22.38,1.21,82.56
202312081003,22.38,1.21,82.56
202312081004,22.38,1.21,82.56
202312081005,22.38,1.21,82.56
202312081006,22.38,1.21,82.56
202312081007,22.38,1.21,82.56
202312081008,22.38,1.21,82.56
202312081009,22.38,1.21,82.56
202312081010,22.38,1.21,82.56
202312081011,22.38,1.21,82.56
202312081012,22.38,1.21,82.56
202312081013,22.38,1.21,82.56
202312081014,22.38,1.21,82.56
202312081015,22.07,1.35,84.39
202312081016,22.07,1.35,84.39
202312081017,22.07,1.35,84.39
202312081018,22.07,1.35,84.39
202312081019,22.07,1.35,84.39
202312081020,22.07,1.35,84.39
202312081021,22.07,1.35,84.39
202312081022,22.07,1.35,84.39
202312081023,22.07,1.35,84.39
202312081024,22.07,1.35,84.39
202312081025,22.07,1.35,84.39
202312081026,22.07,1.35,84.39
202312081027,22.07,1.35,84.39
202312081028,22.07,1.35,84.39
202312081029,22.07,1.35,84.39
202312081030,22.07,1.35,84.39
202312081031,22.07,1.35,84.39
202312081032,22.07,1.35,84.39
202312081033,22.07,1.35,84.39
202312081034,22.07,1.35,84.39
202312081035,22.07,1.35,84.39
202312081036,22.07,1.35,84.39
202312081037,22.07,1.35,84.39
202312081038,22.07,1.35,84.39
202312081039,22.07,1.35,84.39
202312081040,22.07,1.35,84.39
202312081041,22.07,1.35,84.39
202312081042,22.07,1.35,84.39
202312081043,22.07,1.35,84.39
202312081044,22.07,1.35,84.39
202312081045,21.76,1.49,86.22
202312081046,21.76,1.49,86.22
202312081047,21.76,1.49,86.22
202312081048,21.76,1.49,86.22
202312081049,21.76,1.49,86.22
202312081050,21.76,1.49,86.22
202312081051,21.76,1.49,86.22
202312081052,21.76,1.49,86.22
202312081053,21.76,1.49,86.22
202312081054,21.76,1.49,86.22
202312081055,21.76,1.49,86.22
202312081056,21.76,1.49,86.22
202312081057,21.76,1.49,86.22
202312081058,21.76,1.49,86.22
202312081059,21.76,1.49,86.22
202312081100,21.76,1.49,86.22
202312081101,21.76,1.49,86.22
202312081102,21.76,1.49,86.22
202312081103,21.76,1.49,86.22
202312081104,21.76,1.49,86.22
202312081105,21.76,1.49,86.22
202312081106,21.76,1.49,86.22
202312081107,21.76,1.49,86.22
202312081108,21.76,1.49,86.22
202312081109,21.76,1.49,86.22
202312081110,21.76,1.49,86.22
202312081111,21.76,1.49,86.22
202312081112,21.76,1.49,86.22
202312081113,21.76,1.49,86.22
202312081114,21.76,1.49,86.22
202312081115,21.44,1.64,88.06
202312081116,21.44,1.64,88.06
202312081117,21.44,1.64,88.06
202312081118,21.44,1.64,88.06
202312081119,21.44,1.64,88.06
202312081120,21.44,1.64,88.06
202312081121,21.44,1.64,88.06
202312081122,21.44,1.64,88.06
202312081123,21.44,1.64,88.06
202312081124,21.44,1.64,88.06
202312081125,21.44,1.64,88.06
202312081126,21.44,1.64,88.06
202312081127,21.44,1.64,88.06
202312081128,21.44,1.64,88.06
202312081129,21.44,1.64,88.06
202312081130,21.44,1.64,88.06
202312081131,21.44,1.64,88.06
202312081132,21.44,1.64,88.06
202312081133,21.44,1.64,88.06
202312081134,21.44,1.64,88.06
202312081135,21.44,1.64,88.06
202312081136,21.44,1.64,88.06
202312081137,21.44,1.64,88.06
202312081138,21.44,1.64,88.06
202312081139,21.44,1.64,88.06
202312081140,21.44,1.64,88.06
202312081141,21.44,1.64,88.06
202312081142,21.44,1.64,88.06
202312081143,21.44,1.64,88.06
202312081144,21.44,1.64,88.06
202312081145,21.13,1.78,89.89
202312081146,21.13,1.78,89.89
202312081147,21.13,1.78,89.89
202312081148,21.13,1.78,89.89
202312081149,21.13,1.78,89.89
202312081150,21.13,1.78,89.89
202312081151,21.13,1.78,89.89
202312081152,21.13,1.78,89.89
202312081153,21.13,1.78,89.89
202312081154,21.13,1.78,89.89
202312081155,21.13,1.78,89.89
202312081156,21.13,1.78,89.89
202312081157,21.13,1.78,89.89
202312081158,21.13,1.78,89.89
202312081159,21.13,1.78,89.89
202312081200,21.13,1.78,89.89
202312081201,21.13,1.78,89.89
202312081202,21.13,1.78,89.89
202312081203,21.13,1.78,89.89
202312081204,21.13,1.78,89.89
202312081205,21.13,1.78,89.89
202312081206,21.13,1.78,89.89
202312081207,21.13,1.78,89.89
202312081208,21.13,1.78,89.89
202312081209,21.13,1.78,89.89
202312081210,21.13,1.78,89.89
202312081211,21.13,1.78,89.89
202312081212,21.13,1.78,89.89
202312081213,21.13,1.78,89.89
202312081214,21.13,1.78,89.89
202312081215,21.03,2.19,90.37
202312081216,21.03,2.19,90.37
202312081217,21.03,2.19,90.37
202312081218,21.03,2.19,90.37
202312081219,21.03,2.19,90.37
202312081220,21.03,2.19,90.37
202312081221,21.03,2.19,90.37
202312081222,21.03,2.19,90.37
202312081223,21.03,2.19,90.37
202312081224,21.03,2.19,90.37
202312081225,21.03,2.19,90.37
202312081226,21.03,2.19,90.37
202312081227,21.03,2.19,90.37
202312081228,21.03,2.19,90.37
202312081229,21.03,2.19,90.37
202312081230,21.03,2.19,90.37
202312081231,21.03,2.19,90.37
202312081232,21.03,2.19,90.37
202312081233,21.03,2.19,90.37
202312081234,21.03,2.19,90.37
202312081235,21.03,2.19,90.37
202312081236,21.03,2.19,90.37
202312081237,21.03,2.19,90.37
202312081238,21.03,2.19,90.37
202312081239,21.03,2.19,90.37
202312081240,21.03,2.19,90.37
202312081241,21.03,2.19,90.37
202312081242,21.03,2.19,90.37
202312081243,21.03,2.19,90.37
202312081244,21.03,2.19,90.37
202312081245,20.94,2.60,90.84
202312081246,20.94,2.60,90.84
202312081247,20.94,2.60,90.84
202312081248,20.94,2.60,90.84
202312081249,20.94,2.60,90.84
202312081250,20.94,2.60,90.84
202312081251,20.94,2.60,90.84
202312081252,20.94,2.60,90.84
202312081253,20.94,2.60,90.84
202312081254,20.94,2.60,90.84
202312081255,20.94,2.60,90.84
202312081256,20.94,2.60,90.84
202312081257,20.94,2.60,90.84
202312081258,20.94,2.60,90.84
202312081259,20.94,2.60,90.84
202312081300,20.94,2.60,90.84
202312081301,20.94,2.60,90.84
202312081302,20.94,2.60,90.84
202312081303,20.94,2.60,90.84
202312081304,20.94,2.60,90.84
202312081305,20.94,2.60,90.84
202312081306,20.94,2.60,90.84
202312081307,20.94,2.60,90.84
202312081308,20.94,2.60,90.84
202312081309,20.94,2.60,90.84
202312081310,20.94,2.60,90.84
202312081311,20.94,2.60,90.84
202312081312,20.94,2.60,90.84
202312081313,20.94,2.60,90.84
202312081314,20.94,2.60,90.84
202312081315,20.84,3.01,91.32
202312081316,20.84,3.01,91.32
202312081317,20.84,3.01,91.32
202312081318,20.84,3.01,91.32
202312081319,20.84,3.01,91.32
202312081320,20.84,3.01,91.32
202312081321,20.84,3.01,91.32
202312081322,20.84,3.01,91.32
202312081323,20.84,3.01,91.32
202312081324,20.84,3.01,91.32
202312081325,20.84,3.01,91.32
202312081326,20.84,3.01,91.32
202312081327,20.84,3.01,91.32
202312081328,20.84,3.01,91.32
202312081329,20.84,3.01,91.32
202312081330,20.84,3.01,91.32
202312081331,20.84,3.01,91.32
202312081332,20.84,3.01,91.32
202312081333,20.84,3.01,91.32
202312081334,20.84,3.01,91.32
202312081335,20.84,3.01,91.32
202312081336,20.84,3.01,91.32
202312081337,20.84,3.01,91.32
202312081338,20.84,3.01,91.32
202312081339,20.84,3.01,91.32
202312081340,20.84,3.01,91.32
202312081341,20.84,3.01,91.32
202312081342,20.84,3.01,91.32
202312081343,20.84,3.01,91.32
202312081344,20.84,3.01,91.32
202312081345,20.74,3.42,91.80
202312081346,20.74,3.42,91.80
202312081347,20.74,3.42,91.80
202312081348,20.74,3.42,91.80
202312081349,20.74,3.42,91.80
202312081350,20.74,3.42,91.80
202312081351,20.74,3.42,91.80
202312081352,20.74,3.42,91.80
202312081353,20.74,3.42,91.80
202312081354,20.74,3.42,91.80
202312081355,20.74,3.42,91.80
202312081356,20.74,3.42,91.80
202312081357,20.74,3.42,91.80
202312081358,20.74,3.42,91.80
202312081359,20.74,3.42,91.80
202312081400,20.74,3.42,91.80
202312081401,20.74,3.42,91.80
202312081402,20.74,3.42,91.80
202312081403,20.74,3.42,91.80
202312081404,20.74,3.42,91.80
202312081405,20.74,3.42,91.80
202312081406,20.74,3.42,91.80
202312081407,20.74,3.42,91.80
202312081408,20.74,3.42,91.80
202312081409,20.74,3.42,91.80
202312081410,20.74,3.42,91.80
202312081411,20.74,3.42,91.80
202312081412,20.74,3.42,91.80
202312081413,20.74,3.42,91.80
202312081414,20.74,3.42,91.80
202312081415,20.64,3.83,92.28
202312081416,20.64,3.83,92.28
202312081417,20.64,3.83,92.28
202312081418,20.64,3.83,92.28
202312081419,20.64,3.83,92.28
202312081420,20.64,3.83,92.28
202312081421,20.64,3.83,92.28
202312081422,20.64,3.83,92.28
202312081423,20.64,3.83,92.28
202312081424,20.64,3.83,92.28
202312081425,20.64,3.83,92.28
202312081426,20.64,3.83,92.28
202312081427,20.64,3.83,92.28
202312081428,20.64,3.83,92.28
202312081429,20.64,3.83,92.28
202312081430,20.64,3.83,92.28
202312081431,20.64,3.83,92.28
202312081432,20.64,3.83,92.28
202312081433,20.64,3.83,92.28
202312081434,20.64,3.83,92.28
202312081435,20.64,3.83,92.28
202312081436,20.64,3.83,92.28
202312081437,20.64,3.83,92.28
202312081438,20.64,3.83,92.28
202312081439,20.64,3.83,92.28
202312081440,20.64,3.83,92.28
202312081441,20.64,3.83,92.28
202312081442,20.64,3.83,92.28
202312081443,20.64,3.83,92.28
202312081444,20.64,3.83,92.28
202312081445,20.55,4.24,92.75
202312081446,20.55,4.24,92.75
202312081447,20.55,4.24,92.75
202312081448,20.55,4.24,92.75
202312081449,20.55,4.24,92.75
202312081450,20.55,4.24,92.75
202312081451,20.55,4.24,92.75
202312081452,20.55,4.24,92.75
202312081453,20.55,4.24,92.75
202312081454,20.55,4.24,92.75
202312081455,20.55,4.24,92.75
202312081456,20.55,4.24,92.75
202312081457,20.55,4.24,92.75
202312081458,20.55,4.24,92.75
202312081459,20.55,4.24,92.75
202312081500,20.55,4.24,92.75
202312081501,20.55,4.24,92.75
202312081502,20.55,4.24,92.75
202312081503,20.55,4.24,92.75
202312081504,20.55,4.24,92.75
202312081505,20.55,4.24,92.75
202312081506,20.55,4.24,92.75
202312081507,20.55,4.24,92.75
202312081508,20.55,4.24,92.75
202312081509,20.55,4.24,92.75
202312081510,20.55,4.24,92.75
202312081511,20.55,4.24,92.75
202312081512,20.55,4.24,92.75
202312081513,20.55,4.24,92.75
202312081514,20.55,4.24,92.75
202312081515,20.45,4.64,93.23
202312081516,20.45,4.64,93.23
202312081517,20.45,4.64,93.23
202312081518,20.45,4.64,93.23
202312081519,20.45,4.64,93.23
202312081520,20.45,4.64,93.23
202312081521,20.45,4.64,93.23
202312081522,20.45,4.64,93.23
202312081523,20.45,4.64,93.23
202312081524,20.45,4.64,93.23
202312081525,20.45,4.64,93.23
202312081526,20.45,4.64,93.23
202312081527,20.45,4.64,93.23
202312081528,20.45,4.64,93.23
202312081529,20.45,4.64,93.23
202312081530,20.45,4.64,93.23
202312081531,20.45,4.64,93.23
202312081532,20.45,4.64,93.23
202312081533,20.45,4.64,93.23
202312081534,20.45,4.64,93.23
202312081535,20.45,4.64,93.23
202312081536,20.45,4.64,93.23
202312081537,20.45,4.64,93.23
202312081538,20.45,4.64,93.23
202312081539,20.45,4.64,93.23
202312081540,20.45,4.64,93.23
202312081541,20.45,4.64,93.23
202312081542,20.45,4.64,93.23
202312081543,20.45,4.64,93.23
202312081544,20.45,4.64,93.23
202312081545,20.35,5.05,93.71
202312081546,20.35,5.05,93.71
202312081547,20.35,5.05,93.71
202312081548,20.35,5.05,93.71
202312081549,20.35,5.05,93.71
202312081550,20.35,5.05,93.71
202312081551,20.35,5.05,93.71
202312081552,20.35,5.05,93.71
202312081553,20.35,5.05,93.71
202312081554,20.35,5.05,93.71
202312081555,20.35,5.05,93.71
202312081556,20.35,5.05,93.71
202312081557,20.35,5.05,93.71
202312081558,20.35,5.05,93.71
202312081559,20.35,5.05,93.71
202312081600,20.35,5.05,93.71
202312081601,20.35,5.05,93.71
202312081602,20.35,5.05,93.71
202312081603,20.35,5.05,93.71
202312081604,20.35,5.05,93.71
202312081605,20.35,5.05,93.71
202312081606,20.35,5.05,93.71
202312081607,20.35,5.05,93.71
202312081608,20.35,5.05,93.71
202312081609,20.35,5.05,93.71
202312081610,20.35,5.05,93.71
202312081611,20.35,5.05,93.71
202312081612,20.35,5.05,93.71
202312081613,20.35,5.05,93.71
202312081614,20.35,5.05,93.71
202312081615,20.25,5.46,94.19
202312081616,20.25,5.46,94.19
202312081617,20.25,5.46,94.19
202312081618,20.25,5.46,94.19
202312081619,20.25,5.46,94.19
202312081620,20.25,5.46,94.19
202312081621,20.25,5.46,94.19
202312081622,20.25,5.46,94.19
202312081623,20.25,5.46,94.19
202312081624,20.25,5.46,94.19
202312081625,20.25,5.46,94.19
202312081626,20.25,5.46,94.19
202312081627,20.25,5.46,94.19
202312081628,20.25,5.46,94.19
202312081629,20.25,5.46,94.19
202312081630,20.25,5.46,94.19
202312081631,20.25,5.46,94.19
202312081632,20.25,5.46,94.19
202312081633,20.25,5.46,94.19
202312081634,20.25,5.46,94.19
202312081635,20.25,5.46,94.19
202312081636,20.25,5.46,94.19
202312081637,20.25,5.46,94.19
202312081638,20.25,5.46,94.19
202312081639,20.25,5.46,94.19
202312081640,20.25,5.46,94.19
202312081641,20.25,5.46,94.19
202312081642,20.25,5.46,94.19
202312081643,20.25,5.46,94.19
202312081644,20.25,5.46,94.19
202312081645,20.16,5.87,94.67
202312081646,20.16,5.87,94.67
202312081647,20.16,5.87,94.67
202312081648,20.16,5.87,94.67
202312081649,20.16,5.87,94.67
202312081650,20.16,5.87,94.67
202312081651,20.16,5.87,94.67
202312081652,20.16,5.87,94.67
202312081653,20.16,5.87,94.67
202312081654,20.16,5.87,94.67
202312081655,20.16,5.87,94.67
202312081656,20.16,5.87,94.67
202312081657,20.16,5.87,94.67
202312081658,20.16,5.87,94.67
202312081659,20.16,5.87,94.67
202312081700,20.16,5.87,94.67
202312081701,20.16,5.87,94.67
202312081702,20.16,5.87,94.67
202312081703,20.16,5.87,94.67
202312081704,20.16,5.87,94.67
202312081705,20.16,5.87,94.67
202312081706,20.16,5.87,94.67
202312081707,20.16,5.87,94.67
202312081708,20.16,5.87,94.67
202312081709,20.16,5.87,94.67
202312081710,20.16,5.87,94.67
202312081711,20.16,5.87,94.67
202312081712,20.16,5.87,94.67
202312081713,20.16,5.87,94.67
202312081714,20.16,5.87,94.67
202312081715,20.06,6.28,95.14
202312081716,20.06,6.28,95.14
202312081717,20.06,6.28,95.14
202312081718,20.06,6.28,95.14
202312081719,20.06,6.28,95.14
202312081720,20.06,6.28,95.14
202312081721,20.06,6.28,95.14
202312081722,20.06,6.28,95.14
202312081723,20.06,6.28,95.14
202312081724,20.06,6.28,95.14
202312081725,20.06,6.28,95.14
202312081726,20.06,6.28,95.14
202312081727,20.06,6.28,95.14
202312081728,20.06,6.28,95.14
202312081729,20.06,6.28,95.14
202312081730,20.06,6.28,95.14
202312081731,20.06,6.28,95.14
202312081732,20.06,6.28,95.14
202312081733,20.06,6.28,95.14
202312081734,20.06,6.28,95.14
202312081735,20.06,6.28,95.14
202312081736,20.06,6.28,95.14
202312081737,20.06,6.28,95.14
202312081738,20.06,6.28,95.14
202312081739,20.06,6.28,95.14
202312081740,20.06,6.28,95.14
202312081741,20.06,6.28,95.14
202312081742,20.06,6.28,95.14
202312081743,20.06,6.28,95.14
202312081744,20.06,6.28,95.14
202312081745,19.96,6.69,95.62
202312081746,19.96,6.69,95.62
202312081747,19.96,6.69,95.62
202312081748,19.96,6.69,95.62
202312081749,19.96,6.69,95.62
202312081750,19.96,6.69,95.62
202312081751,19.96,6.69,95.62
202312081752,19.96,6.69,95.62
202312081753,19.96,6.69,95.62
202312081754,19.96,6.69,95.62
202312081755,19.96,6.69,95.62
202312081756,19.96,6.69,95.62
